Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
-0.4033867037378747,0.2662928809907446,-0.20642392827901349,-0.020297847791158414,-1.158422987594272,-0.02099393208826454
0.347845595730505,-0.47728235388741597,0.22458285175178608,-0.17001459343864492,-0.08937551312307035,0.05072340079272683
2.000556654560946,2.159029842498856,-0.5655962449713465,1.3870395612952149,-1.5828977201048962,1.705016884185794
1.199242201794663,0.7394771213678013,1.003710492576693,-0.9884661363115708,1.6085234169194265,-0.8000312728536686
0.347845595730505,0.5366838754919253,1.186059514897416,-1.2280129293475492,-0.37235866813015317,-1.114116863465236
0.8987492820073282,-0.27448910801154003,-0.5324418772766696,0.2691545271273161,1.9386704310943563,0.1583482272744019
-2.206344222461969,-2.5728125612714035,0.6113838081896832,-1.1781073474650539,-1.1427017012049896,-1.3148746152854196
-0.7539617768231129,-0.27448910801154003,0.23563430765001173,0.029607734091337087,-0.07365422673378798,0.36718199138932667
0.347845595730505,0.06349963511490707,-1.0408088485950486,0.6883614149402778,0.9010655294017195,0.3288331397793521
0.39792774902840833,0.46908612686662055,0.18037702815888357,-0.37961803734512545,0.9325081021802842,-0.3015743253802932
-1.0544546966104762,-1.6940418291426331,1.8823012364856306,-1.6671820499135095,0.6023610880053543,-1.5810802926187313
2.0506388078588493,2.159029842498856,-0.7037394436991669,0.7482481131992725,0.6652462335624838,0.6909451251497308
-1.0544546966104762,-0.8828688456391679,0.031182373532837558,-0.4095613864746232,0.19360764188401244,-0.44228443560390623
-1.104536849908351,-1.4912485832667572,-1.267363694508674,1.7862842163551789,-0.5924566775801064,1.54825240369307
0.4980920556241866,0.40148837824135414,-0.43850450214175174,1.3570962121657177,-0.5295715320229769,1.7833063528278026
-1.0043725433125728,-1.6264440805173284,0.2964173150902527,-0.7788626924050894,0.1621650691054477,-0.849590840442317
0.19759913583682334,1.0774658644942483,-1.1457976796281921,1.4569073759307087,0.05211606438047105,1.2433951463566308
0.5982563622199649,0.6042816241171917,1.4291915446583798,-1.7669932136785007,-0.7653908278622126,-1.943241105149296
-0.503551010333653,-0.7476733483885967,-0.4992875095819927,-0.04026008054415619,-0.04221165395522322,-0.25528617752409744
-1.0043725433125728,-1.018064342889739,-0.4329787741926389,0.798153695081768,-0.6238992503586712,0.9895720368464538
-0.9542903900146694,-0.9504665942644343,-0.6319049803607003,0.18930559611532283,-1.5200125745477666,-0.028034808587065488
-0.5536331636315563,0.06349963511490707,-0.5379676052257825,0.2891167598803138,0.7124100927303308,0.18234189378973276
0.39792774902840833,0.8070748699930677,0.2908915871411399,-0.7089948777695962,-0.4038012409087179,-0.7439093349360415
-1.2547833098020327,-1.085662091515044,1.4015629049128158,-1.6072953516545152,-1.2527507059299663,-1.67397884758835
0.9488314353052031,0.6718793727424964,-0.399824406497962,0.8081348114582674,-1.0169314100907305,1.0320223699120405
-0.6037153169294313,0.13109738374017343,-0.4661331418873158,0.4887390874102958,-0.010769081176658464,0.5209777805427502
-2.206344222461969,-2.5728125612714035,-1.1623748634755304,1.5267751905662021,0.4294269377232481,1.318247182921555
0.4980920556241866,1.0098681158689435,-0.5269161493275568,-0.020297847791158414,1.4041466938587555,-0.24641916523434557
-0.6537974702273347,-0.13929361076096888,-0.2119496562281263,0.46877685465729807,-0.9383249781443187,0.693357186862912
1.2493243550925663,0.2662928809907446,-1.0518603044932742,1.5068129578132043,1.2469338299659318,1.3999057256163894
0.9488314353052031,0.7394771213678013,0.3627260504796065,-0.0003356150381599309,1.1211635388516727,0.41067722568289133
0.09743482924104507,-0.3420868566368448,-0.4495559580399774,0.6883614149402778,-1.3313571378763782,0.8188918157007594
1.0489957419010099,0.8746726186183724,-0.47718459778554145,0.5087013201632943,1.0425571069052608,0.5405867680733921
0.6483385155178683,-0.004098113510397719,0.05881101327840163,0.14938113060932656,1.4041466938587555,0.42288401572935647
1.199242201794663,0.06349963511490707,-0.7645224511394079,0.8780026260937606,1.089720966073108,0.8177785564485224
-1.4551119229935894,-1.1532598401403102,1.2910483459305595,-1.617276468031014,0.9639506749588489,-1.7379717237279382
1.149160048496788,1.0098681158689435,-0.7976768188340847,1.4169829104247127,1.4198679802480378,1.5248153668038569
1.5498172748799297,0.8070748699930677,-0.8032025467831976,0.5286635529162921,0.5709185152267895,0.30796441151591486
-0.503551010333653,-0.6124778511379871,-0.8032025467831976,0.5087013201632943,1.1211635388516727,0.28073838699627945
0.4980920556241866,0.6718793727424964,0.07538819712574008,-0.41954250285112243,-1.284193278708531,-0.42940383074687677
0.14751698253894843,1.0098681158689435,-0.8916141939690025,0.7482481131992725,-0.6867843959158006,0.5332333977494013
-1.705522689483049,-1.761639577767938,0.42350905791984744,-1.1980695802180519,1.0582783932945432,-1.440067454001966
0.7985849754115499,-0.0716958621357025,-0.549019061124008,0.3390223417628093,-0.1208180859016351,0.24427426376947867
1.2493243550925663,0.2662928809907446,-0.609802068564249,0.3190601090098116,1.3098189755230611,0.16974448646178145
-0.6037153169294313,-0.9504665942644343,-0.21747538417723913,-0.2897879899566337,1.6085234169194265,-0.42426721349532365
0.09743482924104507,1.0098681158689435,-0.26168120777014164,0.1793244797388236,0.31937793299827144,0.2315401403930061
-0.3032223971420965,-0.6124778511379871,1.2523682502867697,-1.5374275370190211,0.7910165246767428,-1.616274909680699
1.2493243550925663,1.2802591103700858,-1.0629117603915,1.4269640268012111,0.27221407383042434,1.2839119238788574
-0.3032223971420965,-0.6800755997632919,-0.8750370101216641,0.4887390874102958,-0.30947352257302363,0.19651153567567006
0.6984206688157432,0.46908612686662055,0.1582741163624323,-0.47942920111011644,-1.3313571378763782,-0.4688366453129766
1.0990778951988847,0.8746726186183724,0.6555896317825857,-0.898636088923079,-1.661504152051308,-0.8394933837158816
1.0990778951988847,1.0774658644942483,-0.4274530462435261,0.9977760226117501,-0.8911611189764717,1.2798006769912087
-0.5536331636315563,0.13109738374017343,-0.7203166275465053,1.4768696086837065,0.50803336966966,1.6814724275441715
-0.9542903900146694,-0.7476733483885967,-0.8363569144778744,1.3471150957892186,-0.3880799545194355,1.3928843799816617
0.9989135886031064,0.6718793727424964,0.5119207051056525,-0.5792403648751074,-1.4099635698227901,-0.4082128432262126
-0.8541260834188912,-0.9504665942644343,0.2743144032938014,-0.2897879899566337,0.46086951050181285,-0.10182241305993778
-1.3048654630999361,-1.220857588765615,-0.03512636185651623,-0.25984464082713665,0.11500120993760056,-0.25979780712527134
0.39792774902840833,1.3478568589953905,-0.2395782959736904,-0.0003356150381599309,1.0582783932945432,-0.015095611137812447
-1.2547833098020327,-0.8828688456391679,-1.0352831206459359,1.297209513906723,0.9953932477374137,1.1387878383744436
0.2977634424326301,-0.3420868566368448,0.09749110892219134,-0.6191648303811045,-0.37235866813015317,-0.7195152857071853
-0.503551010333653,0.06349963511490707,0.46218915356363716,-0.6990137613930969,1.6085234169194265,-0.6284623973925924
0.39792774902840833,0.46908612686662055,0.5174464330547653,-1.2180318129710501,-1.6929467248298729,-1.4254778985384309
0.2977634424326301,0.40148837824135414,-0.42192731829441327,0.5486257856692905,1.388425407469473,0.6417761748425692
-1.6053583828872708,-1.3560530860161861,-0.16221810468611098,-0.060222313297154675,-1.237029419540684,-0.048884005986427934
-0.4033867037378747,-0.7476733483885967,-0.9468714734601308,0.7183047640697756,1.0582783932945432,0.44677026249228
-0.9042082367167945,-0.6800755997632919,-0.2782583916174801,0.05955108322083481,-0.29375223618374124,0.04480554897820139
0.19759913583682334,-0.13929361076096888,-0.14564092083877253,-0.7089948777695962,0.14644378271616532,-0.9977226790141815
-0.7539617768231129,-0.4096846052621496,-0.9634486573074692,0.8680215097172621,-0.8125546870300597,0.6328896316887426
0.6483385155178683,0.2662928809907446,-0.8584598262743257,1.0077571389882494,-0.30947352257302363,0.9124641854809437
0.54817420892209,-0.20689135938627365,0.7108469112737138,-0.9185983216760771,0.7910165246767428,-0.8417980256766541
1.2994065083904698,0.5366838754919253,-0.3832472226506236,0.11943778147982956,0.759573951898178,0.055606116811314305
-1.0544546966104762,-0.6800755997632919,-1.3778782534909304,0.9778137898587516,-1.0169314100907305,0.41477870713850296
1.7501458880714862,1.3478568589953905,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,0.3205911151399787
-1.1546190032062544,-0.815271097013863,-0.7479452672920693,1.0277193717412472,-0.16798194506948225,1.0377351476537864
0.9989135886031064,0.3338906296160494,1.6667978464702309,-1.6372387007840121,0.17788635549473006,-1.615884292399212
-0.5536331636315563,-0.27448910801154003,-0.37219576675239796,0.598531367551786,1.4355892666373202,0.7536391988283757
2.0506388078588493,2.226627591124161,-0.3832472226506236,-0.010316731414659172,-0.5924566775801064,-0.13101128941904533
-0.7038796235252095,-0.27448910801154003,-0.37219576675239796,-0.0901656624266517,-1.4728487153799195,-0.2382162023231203
0.9488314353052031,0.3338906296160494,-0.6319049803607003,1.1075683027532404,1.0268358205159784,1.2522133314861976
-1.8557691493767308,-1.8968350750185092,-0.5158646934293312,0.5885502511752868,1.1368848252409551,0.6227238169380459
0.8486671287094248,0.3338906296160494,-1.02423166474771,0.9977760226117501,0.9639506749588489,0.752467346983915
-1.4551119229935894,-1.085662091515044,0.4179833299707346,-0.7389382268990932,1.1997699707980847,-0.7173278289308586
-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0.6318642613248395
-0.15297593724841485,0.8070748699930677,0.42350905791984744,0.2292300616213191,1.1368848252409551,0.8166067046040603
1.4997351215820263,0.8070748699930677,0.6887439994772626,-1.0184094854410681,1.2312125435766494,-1.0163258270449937
-1.555276229589396,-1.423650834641491,0.09749110892219134,-0.3496746882156284,-0.702505682305083,-0.308986288296507
0.7985849754115499,0.40148837824135414,-0.7700481790885206,0.9478704407292546,1.6242447033087088,0.9087142595786687
0.19759913583682334,0.40148837824135414,0.031182373532837558,-0.4395047356041202,-1.441406142601355,-0.4875472130961989
1.149160048496788,0.6042816241171917,1.9430842439258715,-1.7270687481725044,0.4294269377232481,-1.6668500822012142
-0.6037153169294313,-0.13929361076096888,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,-0.6351028911778694
2.000556654560946,2.3618230883747318,1.064493500016934,-1.3777296749950358,0.2879353602197067,-1.4273333306254936
1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.1997699707980847,-1.2963691215749786
-0.4033867037378747,-0.6800755997632919,2.2746279208726405,-1.8568232610669928,-0.08937551312307035,-1.7815255506137264
-0.5536331636315563,0.06349963511490707,-1.2507865106613356,1.6764919362136885,0.9953932477374137,1.4241728242287606
-0.15297593724841485,0.40148837824135414,1.092122139762498,-1.3877107913715347,0.5709185152267895,-1.4315031701053658
0.39792774902840833,0.8070748699930677,-0.3224642152103826,-0.15005236068564642,1.1526061116302375,-0.2906272760666234
-0.9542903900146694,-1.018064342889739,-0.8142540026814232,0.4787579710337966,0.05211606438047105,0.23114952311151923
-0.6037153169294313,0.3338906296160494,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,-0.48399259583466886
2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,0.47962117586532643
0.2476812891347267,1.0098681158689435,-0.2893098475157057,0.29909787625681306,-0.4666863864658474,0.3853847567066156
-0.5536331636315563,0.40148837824135414,0.7716299187139548,-0.41954250285112243,-1.4728487153799195,0.011095277585882855
-0.9042082367167945,-0.3420868566368448,-0.33904139905772107,-0.3496746882156284,1.16832739801952,-0.5905725210883647
-0.7539617768231129,-0.5448801025127208,1.003710492576693,-1.0583339509470646,0.9796719613481313,-0.917675432605482
0.9488314353052031,0.6718793727424964,1.8325696849436153,-1.3976919077480339,0.382263078555401,-1.108238073378858
0.9488314353052031,0.9422703672436388,-0.4108758623961877,-0.010316731414659172,0.7124100927303308,-0.1504933263332037
-0.9042082367167945,-0.47728235388741597,2.8548293555294864,-2.1263134032324684,0.5709185152267895,-2.104194955985967
-1.5051940762914926,-1.4912485832667572,-0.21747538417723913,-0.010316731414659172,1.0582783932945432,-0.014119067934095238
-1.0043725433125728,-0.7476733483885967,-0.8253054585796488,1.3870395612952149,-0.30947352257302363,1.4576291943881128
-0.10289378395051146,-0.6124778511379871,1.2855226179814465,-1.517465304266023,0.0835586371590358,-1.5672524408540958
0.2476812891347267,-0.47728235388741597,-0.3777214947015108,0.5186824365397935,1.8129001399800972,0.6342274958778349
-1.4551119229935894,-1.423650834641491,-0.6595336201062644,-0.020297847791158414,1.3255402619123435,-0.33969857205341397
0.2977634424326301,1.1450636131195147,-0.23405256802457758,0.35898457451580784,1.4198679802480378,0.515089225024336
0.347845595730505,1.1450636131195147,-0.7976768188340847,0.3689656908923071,1.6871298488658384,0.09442370915907343
-1.3048654630999361,-0.9504665942644343,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,-0.5694596570239988
0.4980920556241866,1.4830523562459619,0.0035537337872734807,-0.5892214812516067,0.0835586371590358,-0.730511162181041
-0.9042082367167945,-1.2884553373908814,0.45666342561452433,-0.5093725502396141,-0.6396205367479536,-0.3307339054432897
-0.45346885703574963,0.06349963511490707,-0.6540078921571515,0.11943778147982956,0.6495249471732014,-0.14153842515511644
0.54817420892209,0.7394771213678013,1.4347172726074926,-1.8268799119374954,1.545638271362297,-2.0464714872142427
0.19759913583682334,1.2802591103700858,-0.3500928549559467,0.8680215097172621,1.2783764027444966,1.1607795913221548
1.4997351215820263,0.7394771213678013,-0.9247685616636795,1.4269640268012111,0.14644378271616532,1.4164776637834686
0.7985849754115499,0.2662928809907446,-0.9413457455110179,0.5386446692927913,0.759573951898178,0.21073977015382953
-2.056097762568316,-2.437617064020832,1.9486099718749845,-1.8268799119374954,-0.5610141048015417,-1.849395303272072
1.149160048496788,0.8746726186183724,1.1308022354062879,-0.9685039035585726,0.13072249632688293,-0.6983633599146699
-0.0027294773547332,0.3338906296160494,1.3849857210654772,-1.4276352568775312,0.24077150105185957,-1.3663384421213167
-0.8040439301210163,-1.220857588765615,0.4014061461233962,-0.7389382268990932,-1.535733860937049,-0.7268784214632125
-0.8541260834188912,-1.423650834641491,-0.30036130341393136,0.19928671249182206,0.14644378271616532,0.23196981940264183
-1.4551119229935894,-1.423650834641491,-0.460607413938203,0.9977760226117501,0.9167868157910019,1.2505043808796925
2.0506388078588493,2.0914320938735895,-1.1734263193737562,1.4070017940482134,-0.7968334006407773,1.151941875328514
-1.1546190032062544,-1.761639577767938,-0.5932248847169106,0.019626617714838552,0.382263078555401,-0.2371224739349573
-1.3048654630999361,-1.3560530860161861,-0.642956436258926,-0.19995794256814192,0.7281313791196132,-0.578170422401156
-0.6537974702273347,0.06349963511490707,-0.758996723190295,2.964055948782073,-0.6867843959158006,3.683991451950759
0.04735267594317017,0.9422703672436388,0.196954212006222,-1.0184094854410681,1.6085234169194265,-1.2753246155348728
0.54817420892209,0.7394771213678013,0.16932557226065795,0.15936224698582582,1.4827531258051674,0.5192688299362451
-0.6537974702273347,-1.018064342889739,0.7108469112737138,-0.47942920111011644,-0.4824076728551298,-0.12509343760451846
-1.3048654630999361,-1.220857588765615,-0.6374307083098131,1.3870395612952149,0.19360764188401244,1.636590501901328
-0.20305809054628973,0.06349963511490707,-0.046177817754741855,-0.31973133908613144,-0.7182269686943654,-0.3568076089825392
-0.9542903900146694,-1.6264440805173284,-1.02423166474771,0.3290412253863101,0.7438526655088956,-0.13343311656426432
1.4496529682841228,1.6858456021218378,0.05881101327840163,0.5486257856692905,-0.5610141048015417,1.028340802034027
0.04735267594317017,-0.3420868566368448,-0.4274530462435261,0.2791356435038146,-0.9068824053657539,0.2518522390303241
-1.5051940762914926,-1.558846331892062,-1.538124364015202,1.1075683027532404,0.3508205057768362,0.43383106504302626
-0.7038796235252095,-0.3420868566368448,1.0534420441187085,-0.9784850199350719,-1.0483739828692953,-0.7566825200406622
1.2994065083904698,1.4154546076206955,-0.6595336201062644,1.1574738846357358,1.16832739801952,1.2965972200951448
0.2476812891347267,1.0774658644942483,-0.02960063390740341,-0.22990129169763895,-0.27803094979445886,-0.21120501730830238
-0.7038796235252095,-0.3420868566368448,-0.9579229293583563,1.496831841436705,-0.6710631095265183,1.4780389473458024
1.0990778951988847,0.5366838754919253,-1.0131802088494846,0.8280970442112651,-1.1269804148157072,0.5371200397001954
1.399570814986248,1.4830523562459619,1.1418536913045134,-1.2579562784770466,-1.0012101237014484,-1.186908393870317
-0.9542903900146694,-1.423650834641491,-0.20642392827901349,0.1793244797388236,-0.45096510007656504,0.2723596463083855
-0.6037153169294313,-0.27448910801154003,-0.09038364134764437,0.18930559611532283,0.9010655294017195,0.37295336172329524
0.6483385155178683,0.7394771213678013,1.628117750826441,-1.4575786060070286,-1.3470784242656606,-1.3096403437134956
1.9003923479651679,2.0914320938735895,-0.6484821642080387,0.23921117799781833,0.6966888063410486,0.02912226512650242
1.2493243550925663,0.2662928809907446,-0.1677438326352238,-0.2398824080741382,-0.9854888373121659,-0.3179802512027423
-1.2547833098020327,-1.3560530860161861,2.7277376126998916,-2.3259357307624504,0.31937793299827144,-2.543258545809262
0.9488314353052031,0.7394771213678013,-0.6761108039536028,1.2473039320242276,0.9953932477374137,1.4060188860716583
-0.9542903900146694,-1.4912485832667572,-0.08485791339853156,0.07951331597383259,-0.5767353911908241,0.21333737507571715
-0.6037153169294313,-0.6124778511379871,-0.15116664878788535,0.06953219959733406,0.759573951898178,0.15076048658151875
0.39792774902840833,1.3478568589953905,-0.6484821642080387,1.067643837247244,1.7500149944229677,1.1816971467457786
-0.4033867037378747,0.19869513236547823,-0.17879528853344942,0.1294188978563281,0.7910165246767428,0.2191868688659834
0.2977634424326301,1.1450636131195147,-0.6153277965133618,1.2572850484007267,1.5770808441408617,1.4763592930354092
-0.9042082367167945,-1.4912485832667572,-0.642956436258926,0.8081348114582674,1.1840486844088023,0.8253467662773307
0.2476812891347267,0.5366838754919253,-0.5213904213784439,0.6584180658107808,0.7438526655088956,0.7170188286889803
1.8503101946672644,1.3478568589953905,1.9486099718749845,-1.7470309809255025,-0.45096510007656504,-1.701585723957435
1.199242201794663,0.8746726186183724,-0.8142540026814232,1.0476816044942456,-0.8911611189764717,1.005977962668903
0.04735267594317017,0.9422703672436388,-1.090540400137064,0.8480592769642636,1.4984744121944498,0.49729660785260793
-0.8040439301210163,-0.47728235388741597,-0.7203166275465053,0.30907899263331234,0.9167868157910019,0.07161165992023882
1.649981581475708,0.9422703672436388,0.6555896317825857,-0.9485416708055745,-1.5828977201048962,-0.9204488153040383
-1.2547833098020327,-0.47728235388741597,-0.07933218544941875,0.16934336336232506,2.001555576651486,0.3513522260570715
0.39792774902840833,-0.0716958621357025,-1.2563122386104484,2.524886828216112,1.3255402619123435,2.50766703961708
0.347845595730505,1.1450636131195147,2.048073074959015,-2.026502239467477,-1.4885700017692018,-2.1842910295548523
-0.3032223971420965,-0.47728235388741597,-0.8971399219181154,0.35898457451580784,-1.2527507059299663,0.004161820839491371
1.7000637347735827,1.1450636131195147,-1.0297573926968229,0.40889015639830334,1.3255402619123435,-0.03196051226600839
0.19759913583682334,0.7394771213678013,-0.2893098475157057,-0.25984464082713665,0.8539016702338723,-0.4278022998927804
0.54817420892209,0.8746726186183724,-0.8308311865287616,1.3271528630362202,-1.5671764337156138,1.3709805159222843
-1.3048654630999361,-1.1532598401403102,0.9208245733400008,-0.9086172052995782,-1.5514551473263314,-0.7108435820581769
0.7485028221136465,0.7394771213678013,0.6666410876808113,-0.6191648303811045,0.11500120993760056,-0.3795415347650761
-1.5051940762914926,-1.2884553373908814,-0.013023450060064964,-0.10014677880315093,-0.07365422673378798,-0.005037216139525179
-0.20305809054628973,0.7394771213678013,0.7716299187139548,-0.9285794380525764,0.3350992193875538,-0.8251089023251276
0.5982563622199649,0.6042816241171917,0.3240459548358168,-0.4095613864746232,-0.5767353911908241,-0.25647756023263285
-1.555276229589396,-1.2884553373908814,-0.311412759312157,0.4288523891513011,1.7500149944229677,0.55685597784732
1.9504745012630427,1.8210410993724089,-1.1071175839844023,2.2254533369211393,0.759573951898178,2.287563966931258
-1.4050297696957144,-1.220857588765615,0.7661041907648419,-1.1880884638415528,0.39798436494468337,-1.2541531588782833
-0.9042082367167945,-0.815271097013863,0.3737775063778321,-0.8088060415345872,-1.07981655564786,-0.8526474206699528
-1.4050297696957144,-1.018064342889739,-0.14564092083877253,0.2891167598803138,1.6399659896979912,0.4797871882099581
-1.4050297696957144,-0.9504665942644343,2.1254332662465947,-1.7869554464314987,0.8696229566231547,-1.7064293782478723
1.5498172748799297,1.6858456021218378,1.2523682502867697,-1.3278240931125402,0.7752952382874604,-1.2541140971501352
-1.4050297696957144,-1.018064342889739,-0.968974385256582,1.397020677671714,-1.0169314100907305,1.3340964791178858
-0.3533045504399714,-0.6124778511379871,-0.2451040239228032,0.39890904002180405,-0.8282759734193421,0.5649710518702106
-0.7038796235252095,-0.3420868566368448,-0.6263792524115874,0.5386446692927913,-1.0955378420371424,0.46344962041176957
-0.10289378395051146,0.8070748699930677,1.1363279633554006,-1.3677485586185365,0.6652462335624838,-1.3770315902020203
-0.6537974702273347,0.06349963511490707,-0.5766477008695721,0.5586069020457898,-1.1112591284264248,0.5313779656623386
-0.4033867037378747,-0.9504665942644343,-0.9523972014092436,0.7582292295757719,0.9482293885695665,0.4955583609499917
0.2476812891347267,0.13109738374017343,-0.8474083703761001,0.8181159278347666,1.844342712758662,0.6650862611152988
-1.5051940762914926,-1.2884553373908814,-0.609802068564249,1.397020677671714,0.47659079689109524,1.6768631436226267
0.8486671287094248,-0.004098113510397719,-0.819779730630536,1.0576627208707448,1.3727041210801907,1.014630135453838
-1.0043725433125728,-1.761639577767938,-0.42192731829441327,0.6484369494342815,1.16832739801952,0.7846444455463971
-0.7038796235252095,0.06349963511490707,-0.4495559580399774,0.18930559611532283,-0.7339482550836478,0.10699182019091293
1.0489957419010099,0.6718793727424964,0.1914284840571092,-0.5892214812516067,1.6871298488658384,-0.6172907431420673
-0.05281163065263657,0.9422703672436388,-1.118169039882628,1.4768696086837065,-1.1898655603728368,1.2961675410855082
-0.5536331636315563,-0.8828688456391679,-0.5876991567677977,0.46877685465729807,0.004952205212623914,0.3965271146610295
-1.2547833098020327,-1.018064342889739,0.8821444776962111,-0.9884661363115708,-1.0640952692585777,-0.8646979638038227
1.2493243550925663,1.2802591103700858,-1.2894666063051252,1.965944311132163,1.011114534126696,1.755201439424821
-1.2047011565041295,-0.3420868566368448,2.1254332662465947,-1.9366721920789853,-1.1112591284264248,-1.9882597468406593
0.14751698253894843,-0.47728235388741597,-0.33904139905772107,-0.05024119692065543,1.1368848252409551,-0.15757326456015347
2.000556654560946,2.0914320938735895,-0.40535013444707485,-0.05024119692065543,-0.3880799545194355,-0.20386141241634925
-1.2047011565041295,-0.9504665942644343,0.20247993995533484,-0.7289571105225939,-0.3880799545194355,-0.826095210960881
-0.05281163065263657,-0.5448801025127208,0.3240459548358168,-0.5393158993691112,0.05211606438047105,-0.4593446453728456
-0.10289378395051146,-0.20689135938627365,-0.609802068564249,0.2591734107508168,0.3036566466089891,0.08601567217506767
-0.9042082367167945,-1.4912485832667572,-0.05170354570385467,-0.4095613864746232,-0.6238992503586712,-0.494871287124078
1.2493243550925663,1.3478568589953905,-0.2893098475157057,0.6085124839282853,1.0582783932945432,0.8355418773241379
1.4997351215820263,0.7394771213678013,0.31852022688670395,-0.32971245546262995,1.3098189755230611,-0.1352201906270664
0.54817420892209,0.40148837824135414,1.3407798974725749,-1.5074841878895242,-0.23086709062661176,-1.5256321695116686
0.44800990232628324,0.6042816241171917,0.5340236169021038,-0.46944808473361793,0.7124100927303308,-0.2191150172584125
-1.705522689483049,-1.6940418291426331,-0.31693848726126983,-0.010316731414659172,0.7124100927303308,-0.08425440082506573
1.4997351215820263,0.8746726186183724,-1.1292204957808536,1.3570962121657177,0.8853442430124371,1.1290224063372714
-0.20305809054628973,-0.6800755997632919,-0.37219576675239796,0.8780026260937606,-0.5610141048015417,1.1561312456724604
0.8486671287094248,0.3338906296160494,0.1527483884133195,-0.0901656624266517,0.09927992354831817,0.12452077069763758
-1.6554405361851743,-1.558846331892062,2.1420104500939328,-1.6072953516545152,0.06783735076975342,-1.361231121165876
0.347845595730505,0.5366838754919253,2.1309589941957072,-1.796936562807998,-0.5295715320229769,-1.7230696744392138
-0.503551010333653,0.19869513236547823,-0.5987506126660234,-0.010316731414659172,0.7752952382874604,-0.28297117734948035
-0.6537974702273347,-1.085662091515044,-0.6042763406151362,0.9578515571057539,0.4294269377232481,1.0676954931438307
-1.3048654630999361,-1.085662091515044,-1.1679005914246434,2.1755477550386435,-0.15226065868019986,2.1557989924536947
0.9989135886031064,-0.0716958621357025,-0.5103389654802183,0.2791356435038146,1.215491257187367,0.18915816535167918
-0.20305809054628973,0.6718793727424964,0.1914284840571092,-0.49939143386311496,0.39798436494468337,-0.47895363290348747
0.7485028221136465,0.3338906296160494,-0.2008982003299007,-0.17999570981514346,1.4513105530266026,-0.25194639976738414
-0.5536331636315563,-0.7476733483885967,1.1639566031009647,-1.0084283690645692,-0.9068824053657539,-0.7489678287312962
0.2476812891347267,-0.0716958621357025,0.06986246917662726,0.1294188978563281,0.13072249632688293,0.400677423276827
-1.354947616397811,-1.2884553373908814,-0.18432101648256224,-0.3995802700981239,0.6652462335624838,-0.5643035089083717
0.347845595730505,0.6042816241171917,-0.10143509724587,-0.060222313297154675,-0.7339482550836478,-0.006560623537323886
-1.0043725433125728,-1.018064342889739,-0.7479452672920693,0.6584180658107808,1.467031839415885,0.5304404841867703
-1.0043725433125728,-0.4096846052621496,0.1251197486677554,-0.1899768261916427,-0.781112114251495,-0.04710669735566218
0.44800990232628324,1.0098681158689435,-0.18984674443167504,0.10945666510333031,0.3350992193875538,0.18172667157139133
0.44800990232628324,0.46908612686662055,-0.3445671270068339,0.3190601090098116,0.5551972288375071,0.3722404851845821
1.9003923479651679,1.8210410993724089,2.0978046265010306,-1.9765966575849818,0.3665417921661186,-2.07327759815628
0.2977634424326301,0.2662928809907446,5.385612756223155,-2.6553125711869208,1.6871298488658384,-2.5689904592272104
-1.0043725433125728,-1.6264440805173284,-1.4276098050329458,1.0776249536237426,0.22505021466257719,0.4961052251440725
0.2977634424326301,0.19869513236547823,0.6003323522914575,-0.9485416708055745,1.7185724216444032,-0.9502333830174132
0.6483385155178683,0.6718793727424964,0.20247993995533484,-0.9585227871820737,0.6809675199517662,-1.1800725914442964
-0.7038796235252095,-0.0716958621357025,0.4179833299707346,-1.1182206492060591,1.4355892666373202,-1.3166323930521107
-1.104536849908351,-0.5448801025127208,0.6003323522914575,-0.6990137613930969,-1.237029419540684,-0.5478975830859225
-0.7038796235252095,-0.20689135938627365,-1.4331355329820585,2.4051134316981226,-0.5767353911908241,2.153611535677369
-0.9542903900146694,-0.7476733483885967,-0.9523972014092436,0.18930559611532283,0.0835586371590358,-0.2653543379544224
-1.7556048427809525,-1.6940418291426331,0.14722266046420668,-0.4894103174866157,1.545638271362297,-0.4910041760373573
1.0990778951988847,0.7394771213678013,-0.3832472226506236,-0.04026008054415619,-0.16798194506948225,-0.17407684470297433
-1.6053583828872708,-1.2884553373908814,-1.0131802088494846,0.8280970442112651,1.467031839415885,0.5371200397001954
0.6483385155178683,0.3338906296160494,-0.2008982003299007,0.8580403933407629,-0.5610141048015417,1.2745078128270617
1.2994065083904698,1.4154546076206955,-1.0794889442388382,1.097587186376741,1.545638271362297,0.8348875933776476
-1.1546190032062544,-0.8828688456391679,1.0589677720678212,-1.1581451147120556,-0.0579329403445056,-1.0580046909796452
-0.0027294773547332,-0.47728235388741597,0.10301683687130415,-1.0283906018175673,0.9482293885695665,-1.3400108373491009
-0.8040439301210163,-0.3420868566368448,-0.11248655314409564,-0.4594669683571187,0.39798436494468337,-0.6076034345611929
